"Gunar Cockshoot","UK","Manuka Honey Choco",3640,51
"Barr Faughny","UK","Fruit & Nut Bars",630,36
"Husein Augar","USA","Organic Choco Syrup",2429,144
"Husein Augar","Canada","White Choc",2142,114
"Ches Bonnell","New Zealand","70% Dark Bites",6454,54
"Ches Bonnell","New Zealand","Mint Chip Choco",4487,333
"Gunar Cockshoot","New Zealand","Almond Choco",938,366
"Gunar Cockshoot","Australia","Baker's Choco Chips",8841,303
"Curtice Advani","UK","Almond Choco",4270,240
"Barr Faughny","Canada","Caramel Stuffed Bars",3416,198
"Ches Bonnell","UK","Manuka Honey Choco",6181,99
"Barr Faughny","India","Caramel Stuffed Bars",4550,126
"Ches Bonnell","Canada","85% Dark Bars",357,354
"Husein Augar","Canada","Peanut Butter Cubes",1022,210
"Curtice Advani","USA","Raspberry Choco",2527,447
"Barr Faughny","New Zealand","Manuka Honey Choco",5075,156
"Husein Augar","USA","Caramel Stuffed Bars",1750,87
"Brien Boise","Canada","Peanut Butter Cubes",6559,261
"Carla Molina","India","White Choc",413,177
"Gunar Cockshoot","UK","Milk Bars",3311,324
"Oby Sorrel","Canada","Baker's Choco Chips",5558,384
"Gigi Bohling","USA","Organic Choco Syrup",3864,123
"Oby Sorrel","Canada","Raspberry Choco",5992,264
"Gigi Bohling","Canada","50% Dark Bites",616,105
"Ram Mahesh","Australia","Eclairs",742,273
"Ram Mahesh","Canada","70% Dark Bites",9247,42
"Barr Faughny","Australia","Eclairs",2443,111
"Husein Augar","USA","Milk Bars",4494,87
"Gunar Cockshoot","Australia","After Nines",1799,108
"Ches Bonnell","USA","Raspberry Choco",84,54
"Curtice Advani","Australia","Baker's Choco Chips",7658,72
"Ram Mahesh","UK","Baker's Choco Chips",98,195
"Gunar Cockshoot","India","Almond Choco",2513,144
"Gunar Cockshoot","New Zealand","Choco Coated Almonds",7140,141
"Husein Augar","India","Smooth Sliky Salty",3185,147
"Husein Augar","New Zealand","Peanut Butter Cubes",805,3
"Ches Bonnell","UK","Drinking Coco",714,72
"Carla Molina","Australia","Orange Choco",441,45
"Gigi Bohling","USA","85% Dark Bars",1526,144
"Ches Bonnell","India","Manuka Honey Choco",532,123
"Barr Faughny","India","Peanut Butter Cubes",5278,207
"Husein Augar","New Zealand","85% Dark Bars",3570,84
"Gigi Bohling","New Zealand","Eclairs",1414,39
"Ches Bonnell","Australia","Almond Choco",7056,477
"Ram Mahesh","Canada","Smooth Sliky Salty",1022,189
"Gigi Bohling","Canada","After Nines",5691,6
"Ram Mahesh","New Zealand","Choco Coated Almonds",12222,423
"Curtice Advani","UK","99% Dark & Pure",2807,96
"Barr Faughny","India","Orange Choco",2142,288
"Barr Faughny","Australia","Baker's Choco Chips",3073,123
"Husein Augar","UK","99% Dark & Pure",1554,48
"Gunar Cockshoot","India","Mint Chip Choco",10486,303
"Carla Molina","Canada","Eclairs",9002,30
"Husein Augar","New Zealand","After Nines",3472,231
"Curtice Advani","USA","Manuka Honey Choco",2961,270
"Barr Faughny","India","Spicy Special Slims",3969,60
"Gunar Cockshoot","USA","Almond Choco",8295,0
"Ches Bonnell","New Zealand","Manuka Honey Choco",140,39
"Gigi Bohling","USA","50% Dark Bites",175,66
"Brien Boise","UK","Choco Coated Almonds",4879,369
"Carla Molina","New Zealand","Manuka Honey Choco",10311,87
"Carla Molina","UK","Fruit & Nut Bars",1050,27
"Brien Boise","UK","Raspberry Choco",1274,54
"Gigi Bohling","Canada","Caramel Stuffed Bars",3745,339
"Ram Mahesh","New Zealand","Raspberry Choco",777,48
"Oby Sorrel","UK","Organic Choco Syrup",3605,96
"Carla Molina","USA","Orange Choco",5495,171
"Husein Augar","Canada","Drinking Coco",4445,156
"Carla Molina","Canada","Manuka Honey Choco",13461,252
"Curtice Advani","Australia","Orange Choco",8351,264
"Gunar Cockshoot","Australia","Eclairs",3423,6
"Husein Augar","India","Peanut Butter Cubes",1505,180
"Brien Boise","New Zealand","Orange Choco",5383,60
"Brien Boise","India","Spicy Special Slims",8918,516
"Carla Molina","New Zealand","Peanut Butter Cubes",6174,300
"Gigi Bohling","UK","White Choc",952,87
"Curtice Advani","UK","Fruit & Nut Bars",3360,153
"Gigi Bohling","USA","70% Dark Bites",3199,312
"Ram Mahesh","Australia","50% Dark Bites",9310,183
"Gigi Bohling","New Zealand","Orange Choco",2296,216
"Gunar Cockshoot","Canada","Baker's Choco Chips",3290,180
"Ches Bonnell","UK","Spicy Special Slims",273,492
"Gunar Cockshoot","Canada","Spicy Special Slims",2093,78
"Oby Sorrel","India","Smooth Sliky Salty",2975,99
"Carla Molina","Australia","Peanut Butter Cubes",3941,51
"Oby Sorrel","New Zealand","70% Dark Bites",3836,27
"Ram Mahesh","UK","70% Dark Bites",4039,435
"Ram Mahesh","UK","Peanut Butter Cubes",6496,84
"Barr Faughny","Canada","Orange Choco",6160,294
"Oby Sorrel","New Zealand","Smooth Sliky Salty",3514,33
"Gigi Bohling","Australia","Orange Choco",4823,21
"Barr Faughny","New Zealand","Mint Chip Choco",1155,207
"Barr Faughny","New Zealand","Peanut Butter Cubes",1925,42
"Oby Sorrel","Canada","85% Dark Bars",5537,39
"Gunar Cockshoot","Australia","70% Dark Bites",6454,477
"Gigi Bohling","UK","Spicy Special Slims",1421,477
"Brien Boise","USA","99% Dark & Pure",1624,132
"Husein Augar","India","Drinking Coco",6265,102
"Curtice Advani","Australia","Drinking Coco",7553,174
"Carla Molina","UK","Peanut Butter Cubes",1337,195
"Barr Faughny","UK","70% Dark Bites",3549,21
"Brien Boise","Canada","Manuka Honey Choco",1477,204
"Ram Mahesh","New Zealand","Mint Chip Choco",539,51
"Brien Boise","New Zealand","Manuka Honey Choco",6916,3
"Gigi Bohling","New Zealand","Organic Choco Syrup",2933,60
"Gunar Cockshoot","Australia","Drinking Coco",3101,3
"Ches Bonnell","Canada","Caramel Stuffed Bars",2527,255
"Carla Molina","New Zealand","White Choc",7490,225
"Curtice Advani","UK","Baker's Choco Chips",140,189
"Ches Bonnell","Canada","Orange Choco",1687,75
"Curtice Advani","New Zealand","Organic Choco Syrup",3507,114
"Brien Boise","Australia","99% Dark & Pure",7826,33
"Gigi Bohling","Canada","Smooth Sliky Salty",5845,453
"Barr Faughny","UK","Baker's Choco Chips",2576,12
"Brien Boise","India","White Choc",721,201
"Barr Faughny","New Zealand","70% Dark Bites",924,333
"Ram Mahesh","Canada","Manuka Honey Choco",6650,42
"Carla Molina","India","85% Dark Bars",1533,99
"Ches Bonnell","New Zealand","Organic Choco Syrup",721,204
"Gigi Bohling","UK","Organic Choco Syrup",2527,216
"Ches Bonnell","UK","Milk Bars",399,273
"Gunar Cockshoot","New Zealand","Drinking Coco",336,303
"Oby Sorrel","Australia","Baker's Choco Chips",6356,324
"Ches Bonnell","UK","After Nines",1106,147
"Gunar Cockshoot","USA","After Nines",3773,228
"Husein Augar","India","70% Dark Bites",203,345
"Barr Faughny","USA","Milk Bars",182,42
"Oby Sorrel","USA","Smooth Sliky Salty",1239,126
"Curtice Advani","Australia","70% Dark Bites",1274,129
"Curtice Advani","USA","Fruit & Nut Bars",3374,108
"Brien Boise","Canada","After Nines",861,9
"Gunar Cockshoot","Australia","99% Dark & Pure",1652,183
"Husein Augar","India","Almond Choco",1743,222
"Barr Faughny","Australia","Spicy Special Slims",1715,87
"Ches Bonnell","Canada","Eclairs",10941,39
"Oby Sorrel","New Zealand","Organic Choco Syrup",770,198
"Oby Sorrel","UK","50% Dark Bites",1106,150
"Carla Molina","India","Choco Coated Almonds",63,267
"Oby Sorrel","Canada","White Choc",3703,123
"Husein Augar","Canada","Smooth Sliky Salty",7385,129
"Curtice Advani","UK","Orange Choco",5544,348
"Brien Boise","New Zealand","Eclairs",6321,87
"Barr Faughny","India","Baker's Choco Chips",6104,210
"Barr Faughny","Canada","Almond Choco",3010,36
"Curtice Advani","New Zealand","Raspberry Choco",3388,120
"Ches Bonnell","USA","After Nines",10220,177
"Brien Boise","New Zealand","Drinking Coco",2471,9
"Ram Mahesh","Canada","85% Dark Bars",3108,201
"Gigi Bohling","Canada","Choco Coated Almonds",3010,189
"Brien Boise","UK","Organic Choco Syrup",11256,72
"Carla Molina","UK","Orange Choco",3367,93
"Oby Sorrel","Canada","Mint Chip Choco",3143,186
"Curtice Advani","Australia","85% Dark Bars",4305,315
"Barr Faughny","Canada","After Nines",2639,90
"Barr Faughny","New Zealand","85% Dark Bars",1869,66
"Gigi Bohling","Australia","Organic Choco Syrup",6783,354
"Barr Faughny","New Zealand","After Nines",5698,378
"Oby Sorrel","UK","99% Dark & Pure",1099,45
"Gigi Bohling","India","Fruit & Nut Bars",11466,192
"Husein Augar","Canada","Almond Choco",2499,12
"Carla Molina","USA","Choco Coated Almonds",7539,63
"Gunar Cockshoot","India","85% Dark Bars",9513,180
"Carla Molina","India","Caramel Stuffed Bars",1393,354
"Oby Sorrel","Australia","Smooth Sliky Salty",938,264
"Carla Molina","USA","50% Dark Bites",4858,288
"Oby Sorrel","Australia","Raspberry Choco",581,165
"Ches Bonnell","UK","Baker's Choco Chips",4662,186
"Barr Faughny","Australia","Peanut Butter Cubes",3899,6
"Carla Molina","New Zealand","Fruit & Nut Bars",2499,168
"Oby Sorrel","New Zealand","99% Dark & Pure",8960,0
"Brien Boise","India","50% Dark Bites",4396,135
"Oby Sorrel","Canada","Drinking Coco",1239,189
"Brien Boise","Australia","85% Dark Bars",812,336
"Ram Mahesh","USA","Almond Choco",2226,249
"Brien Boise","India","Eclairs",10185,432
"Ches Bonnell","India","70% Dark Bites",2233,171
"Ram Mahesh","India","85% Dark Bars",2282,123
"Gunar Cockshoot","Canada","Organic Choco Syrup",6552,240
"Carla Molina","UK","85% Dark Bars",6531,141
"Curtice Advani","UK","Peanut Butter Cubes",4137,123
"Ram Mahesh","USA","50% Dark Bites",3409,3
"Curtice Advani","India","White Choc",560,45
"Husein Augar","Canada","Eclairs",1603,192
"Gunar Cockshoot","New Zealand","After Nines",4242,99
"Curtice Advani","UK","50% Dark Bites",1834,279
"Barr Faughny","UK","85% Dark Bars",602,240
"Barr Faughny","Canada","White Choc",3157,204
"Gigi Bohling","New Zealand","Raspberry Choco",2478,108
"Brien Boise","India","After Nines",8316,69
"Gunar Cockshoot","Canada","Orange Choco",7588,102
"Carla Molina","USA","Peanut Butter Cubes",9576,141
"Brien Boise","UK","Eclairs",6188,186
"Gigi Bohling","India","Mint Chip Choco",2485,153
"Ches Bonnell","India","Caramel Stuffed Bars",630,234
"Carla Molina","Australia","85% Dark Bars",2072,246
"Husein Augar","USA","Mint Chip Choco",8113,333
"Carla Molina","New Zealand","Organic Choco Syrup",4123,549
"Gigi Bohling","India","Choco Coated Almonds",1001,48
"Barr Faughny","Australia","Raspberry Choco",1071,183
"Carla Molina","USA","Fruit & Nut Bars",7077,78
"Curtice Advani","Canada","After Nines",511,210
"Oby Sorrel","Australia","Eclairs",11606,330
"Gigi Bohling","India","Drinking Coco",8533,315
"Ches Bonnell","Australia","White Choc",8995,231
"Ches Bonnell","USA","Spicy Special Slims",7105,159
"Carla Molina","Canada","Mint Chip Choco",3969,267
"Barr Faughny","USA","Spicy Special Slims",1204,147
"Carla Molina","USA","White Choc",2212,54
"Brien Boise","Australia","Caramel Stuffed Bars",9086,273
"Barr Faughny","New Zealand","White Choc",1232,126
"Ram Mahesh","Canada","Drinking Coco",4179,3
"Curtice Advani","UK","Mint Chip Choco",1407,60
"Ches Bonnell","USA","White Choc",4389,150
"Barr Faughny","UK","Milk Bars",10164,297
"Ches Bonnell","India","99% Dark & Pure",5292,234
"Ches Bonnell","UK","70% Dark Bites",273,135
"Barr Faughny","Australia","Orange Choco",1358,9
"Gigi Bohling","UK","Fruit & Nut Bars",5439,255
"Curtice Advani","UK","Spicy Special Slims",2373,243
"Curtice Advani","Canada","70% Dark Bites",14147,9
"Carla Molina","India","Baker's Choco Chips",5075,24
"Curtice Advani","UK","Raspberry Choco",8085,111
"Curtice Advani","New Zealand","85% Dark Bars",3710,15
"Oby Sorrel","UK","Caramel Stuffed Bars",4998,123
"Gigi Bohling","USA","Spicy Special Slims",959,114
"Gigi Bohling","Canada","Baker's Choco Chips",7385,96
"Carla Molina","India","50% Dark Bites",3206,204
